"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
370850702003,"(64,74]","Female","Other",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000243009852798712
370850702003,"(64,74]","Female","Asian",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000184947957731139
370850702003,"(64,74]","Male","White",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.00038414043749125
370850702003,"(64,74]","Male","Black",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.00048550440629574
370850702003,"(64,74]","Male","Hispanic",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000283352876121834
370850702003,"(64,74]","Male","Other",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.00029803277577638
370850702003,"(64,74]","Male","Asian",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000226827338115625
370850702003,"(74,84]","Female","White",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000654699085600148
370850702003,"(74,84]","Female","Black",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000827396857611972
370850702003,"(74,84]","Female","Hispanic",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000482958901572887
370850702003,"(74,84]","Female","Other",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000507974703148067
370850702003,"(74,84]","Female","Asian",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000386629728554155
370850702003,"(74,84]","Male","White",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000802862897881513
370850702003,"(74,84]","Male","Black",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.00101460392287631
370850702003,"(74,84]","Male","Hispanic",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000592279526017589
370850702003,"(74,84]","Male","Other",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000622954274135084
370850702003,"(74,84]","Male","Asian",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000474156014652564
370850702003,"(84,110]","Female","White",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.00109943110732988
370850702003,"(84,110]","Female","Black",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.00138927805313478
370850702003,"(84,110]","Female","Hispanic",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000811123834637161
370850702003,"(84,110]","Female","Other",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000853123072873104
370850702003,"(84,110]","Female","Asian",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000649382639181319
370850702003,"(84,110]","Male","White",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.00134810567951402
370850702003,"(84,110]","Male","Black",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.0017033997940629
370850702003,"(84,110]","Male","Hispanic",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000994652626044887
370850702003,"(84,110]","Male","Other",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.0010461448649811
370850702003,"(84,110]","Male","Asian",21453,0.383116883116883,0.294117647058824,0.0718954248366013,0.000796344254466786
370850703001,"(64,74]","Female","White",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000250142541593502
370850703001,"(64,74]","Female","Black",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000316159357416351
370850703001,"(64,74]","Female","Hispanic",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000184505752741302
370850703001,"(64,74]","Female","Other",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000194065588938291
370850703001,"(64,74]","Female","Asian",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000147696135771311
370850703001,"(64,74]","Male","White",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000306779953235941
370850703001,"(64,74]","Male","Black",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000387738529650456
370850703001,"(64,74]","Male","Hispanic",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000226285013813169
370850703001,"(64,74]","Male","Other",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000238009051995184
370850703001,"(64,74]","Male","Asian",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000181141783039674
370850703001,"(74,84]","Female","White",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000522880278658876
370850703001,"(74,84]","Female","Black",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.00066082953478963
370850703001,"(74,84]","Female","Hispanic",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000385705415445608
370850703001,"(74,84]","Female","Other",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000405685818698197
370850703001,"(74,84]","Female","Asian",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000308768090292302
370850703001,"(74,84]","Male","White",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000641231470030944
370850703001,"(74,84]","Male","Black",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000810379469850261
370850703001,"(74,84]","Male","Hispanic",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000473022509952295
370850703001,"(74,84]","Male","Other",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000497523880436894
370850703001,"(74,84]","Male","Asian",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000378674497951333
370850703001,"(84,110]","Female","White",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000878147171100778
370850703001,"(84,110]","Female","Black",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.00110972079147218
370850703001,"(84,110]","Female","Hispanic",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000647830398479907
370850703001,"(84,110]","Female","Other",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000681380196943424
370850703001,"(84,110]","Female","Asian",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000518633706031931
370850703001,"(84,110]","Male","White",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.00107682442465849
370850703001,"(84,110]","Male","Black",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.00136071921532287
370850703001,"(84,110]","Male","Hispanic",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000794440887153528
370850703001,"(84,110]","Male","Other",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000835576985233108
370850703001,"(84,110]","Male","Asian",40625,0.0848214285714286,0.0344827586206897,0.20221843003413,0.000636024320385007
370850703002,"(64,74]","Female","White",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000299206326663627
370850703002,"(64,74]","Female","Black",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000378167026424841
370850703002,"(64,74]","Female","Hispanic",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000220698148309693
370850703002,"(64,74]","Female","Other",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000232132795748742
370850703002,"(64,74]","Female","Asian",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000176669276576313
370850703002,"(64,74]","Male","White",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000366948731183417
370850703002,"(64,74]","Male","Black",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000463778391927621
370850703002,"(64,74]","Male","Hispanic",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000270670564846698
370850703002,"(64,74]","Male","Other",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000284693608493348
370850703002,"(64,74]","Male","Asian",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000216674449182669
370850703002,"(74,84]","Female","White",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000625406454078031
370850703002,"(74,84]","Female","Black",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000790383471132294
370850703002,"(74,84]","Female","Hispanic",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.00046134674434984
370850703002,"(74,84]","Female","Other",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000485243645406947
370850703002,"(74,84]","Female","Asian",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000369326658418864
370850703002,"(74,84]","Male","White",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000766946189369648
370850703002,"(74,84]","Male","Black",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000969223999929948
370850703002,"(74,84]","Male","Hispanic",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000565778097406338
370850703002,"(74,84]","Male","Other",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.00059508112732506
370850703002,"(74,84]","Male","Asian",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000452937603486967
370850703002,"(84,110]","Female","White",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.00105026112998637
370850703002,"(84,110]","Female","Black",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.00132716244196798
370850703002,"(84,110]","Female","Hispanic",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000774837853146348
370850703002,"(84,110]","Female","Other",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000814959769421448
370850703002,"(84,110]","Female","Asian",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000620327729141898
370850703002,"(84,110]","Male","White",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.00128782854050146
370850703002,"(84,110]","Male","Black",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.00162726246220554
370850703002,"(84,110]","Male","Hispanic",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000950164210760984
370850703002,"(84,110]","Male","Other",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000999355629854742
370850703002,"(84,110]","Male","Asian",26477,0.294797687861272,0.0405405405405405,0.0838323353293413,0.000760718940621632
370850703003,"(64,74]","Female","White",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000234951625952184
370850703003,"(64,74]","Female","Black",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000296960514971213
370850703003,"(64,74]","Female","Hispanic",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000173300193516419
370850703003,"(64,74]","Female","Other",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.0001822795412936
370850703003,"(64,74]","Female","Asian",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000138725813903507
370850703003,"(64,74]","Male","White",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000288150510123579
370850703003,"(64,74]","Male","Black",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000364194637256831
370850703003,"(64,74]","Male","Hispanic",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000212542629668362
370850703003,"(64,74]","Male","Other",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000223554823957052
370850703003,"(64,74]","Male","Asian",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000170140491913884
370850703003,"(74,84]","Female","White",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000491134536200625
370850703003,"(74,84]","Female","Black",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000620713738246624
370850703003,"(74,84]","Female","Hispanic",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000362284930397081
370850703003,"(74,84]","Female","Other",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000381052570383772
370850703003,"(74,84]","Female","Asian",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000290017951676515
370850703003,"(74,84]","Male","White",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000602304649081319
370850703003,"(74,84]","Male","Black",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000761192243920955
370850703003,"(74,84]","Male","Hispanic",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.00044430242469526
370850703003,"(74,84]","Male","Other",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.00046731687454546
370850703003,"(74,84]","Male","Asian",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000355680783999234
370850703003,"(84,110]","Female","White",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000824850133048537
370850703003,"(84,110]","Female","Black",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.00104238385677433
370850703003,"(84,110]","Female","Hispanic",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000608503228694902
370850703003,"(84,110]","Female","Other",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000640017680487165
370850703003,"(84,110]","Female","Asian",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000487145658876243
370850703003,"(84,110]","Male","White",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.00101148155895794
370850703003,"(84,110]","Male","Black",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.00127817172039256
370850703003,"(84,110]","Male","Hispanic",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000746220343356883
370850703003,"(84,110]","Male","Other",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.000784861578921015
370850703003,"(84,110]","Male","Asian",54279,0.113350125944584,0.102803738317757,0.271724137931035,0.00059741341433709
370850703004,"(64,74]","Female","White",46144,0.202285714285714,0.161137440758294,0.14867762687634,0.000272014540182634
370850703004,"(64,74]","Female","Black",46144,0.202285714285714,0.161137440758294,0.14867762687634,0.000343801781680068
370850703004,"(64,74]","Female","Hispanic",46144,0.202285714285714,0.161137440758294,0.14867762687634,0.000200639730956314
370850703004,"(64,74]","Female","Other",46144,0.202285714285714,0.161137440758294,0.14867762687634,0.000211035346040859
370850703004,"(64,74]","Female","Asian",46144,0.202285714285714,0.161137440758294,0.14867762687634,0.000160611833476772
370850703004,"(64,74]","Male","White",46144,0.202285714285714,0.161137440758294,0.14867762687634,0.000333602588517134
